,Probabilities
14046,0.545573384
14047,0.991165194
14048,0.258359807
14049,0.027487856
14050,0.004007062
14051,0.003679216
14052,0.196121064
14053,0.005559352
14054,0.842985506
14055,0.005674206
14056,0.047136148
14057,0.615028264
14058,0.202647714
14059,0.002646863
14060,0.817656705
14061,0.625129472
14062,0.014748563
14063,0.232986896
14064,0.005093194
14065,0.009785832
14066,0.005181193
14067,0.450909959
14068,0.002770578
14069,0.984131791
14070,0.007042412
14071,0.286504756
14072,0.002514656
14073,0.007340003
14074,0.994539594
14075,0.002427196
14076,0.002217983
14077,0.419843263
14078,0.031131362
14079,0.02152071
14080,0.026263649
14081,0.000124251
14082,0.841859016
14083,0.210621105
14084,0.004542867
14085,0.001141745
14086,0.765697219
14087,0.03272349
14088,0.000175226
14089,0.039748708
14090,0.000209271
14091,0.264055329
14092,0.002863412
14093,0.173965713
14094,0.006175837
14095,0.01303923
14096,0.561494778
14097,0.023556178
14098,0.002963597
14099,0.115785357
14100,0.114741184
14101,0.762037912
14102,0.003094774
14103,0.426184122
14104,0.001728668
14105,0.011633914
14106,0.90852847
14107,0.001846214
14108,0.55604562
14109,0.211622205
14110,0.012748802
14111,0.450125509
14112,0.017658979
14113,0.018281721
14114,0.00822021
14115,0.976451822
14116,0.00054534
14117,0.304856561
14118,0.579405227
14119,0.819102392
14120,0.186110374
14121,0.008709764
14122,0.206937701
14123,0.22032223
14124,0.133466044
14125,0.668015701
14126,0.000306264
14127,0.460227712
14128,0.027764978
14129,0.009755266
14130,0.000214858
14131,0.000405106
14132,0.243019706
14133,0.00493338
14134,0.729395882
14135,0.268248541
14136,0.989634561
14137,0.776233552
14138,0.540690439
14139,0.476850987
14140,0.019259862
14141,0.000143403
14142,0.00121367
14143,0.484772352
14144,0.003359725
14145,0.020064654
14146,0.591264632
14147,0.116698771
14148,0.166748885
14149,0.999462503
14150,0.003389358
14151,0.08791231
14152,0.63318677
14153,0.100200407
14154,0.018401759
14155,0.007401884
14156,0.004905015
14157,0.145772007
14158,0.000838183
14159,0.00945453
14160,0.986228825
14161,0.056901007
14162,0.002960746
14163,0.009688814
14164,0.192964861
14165,0.280962198
14166,0.015229198
14167,0.235015895
14168,0.330005498
14169,0.174975239
14170,0.424989097
14171,0.013430389
14172,0.401453141
14173,0.99076851
14174,0.324312669
14175,0.309282875
14176,0.005458197
14177,0.790315608
14178,0.000221517
14179,0.004918295
14180,0.000238117
14181,0.221419786
14182,0.20393046
14183,0.003606916
14184,0.002603561
14185,0.011139104
14186,0.996971277
14187,0.017205826
14188,0.420456101
14189,0.017146359
14190,0.998335882
14191,0.142585487
14192,0.000745736
14193,0.973112991
14194,0.165974447
14195,0.01683157
14196,0.001404751
14197,0.024903713
14198,0.016373768
14199,0.026608465
14200,0.001999982
14201,0.002804797
14202,0.672943731
14203,0.011096238
14204,0.04722902
14205,0.598786687
14206,0.570408109
14207,0.014147109
14208,0.991604379
14209,0.239311243
14210,0.001977125
14211,0.034568139
14212,0.223509097
14213,0.001521177
14214,0.761029541
14215,0.004124879
14216,0.714671187
14217,0.008939196
14218,0.996945033
14219,0.020466698
14220,0.98903525
14221,0.504529549
14222,0.413847539
14223,0.017465757
14224,0.00656097
14225,0.003249911
14226,0.006617133
14227,0.10068556
14228,0.98638018
14229,0.004841266
14230,0.711301767
14231,0.009432142
14232,0.002159445
14233,0.481961662
14234,0.958512557
14235,0.662733797
14236,0.881175446
14237,0.272141882
14238,0.682159886
14239,0.313797507
14240,0.488882761
14241,0.008669436
14242,0.000498663
14243,0.003146843
14244,0.008627319
14245,0.338629928
14246,0.848238894
14247,0.824647282
14248,0.014160682
14249,0.479072931
14250,0.997726346
14251,0.010911587
14252,0.003600285
14253,0.000515527
14254,0.93089543
14255,0.444265874
14256,0.002729463
14257,0.002699313
14258,0.007484621
14259,0.307408081
14260,0.977972939
14261,0.004542867
14262,0.963442336
14263,0.009281125
14264,0.881463059
14265,0.034452209
14266,0.997516474
14267,0.043535504
14268,0.001512332
14269,0.906223364
14270,0.011895449
14271,0.03728107
14272,0.007128075
14273,0.967480101
14274,0.00442241
14275,0.536594255
14276,0.973584971
14277,0.283518482
14278,0.012928466
14279,0.023574306
14280,0.770687842
14281,0.980772234
14282,0.017247808
14283,0.890345439
14284,0.005907833
14285,0.002107644
14286,0.515415065
14287,0.003390208
14288,0.001657125
14289,0.797701873
14290,0.966039504
14291,0.002090017
14292,0.033411081
14293,0.006087626
14294,0.509572612
14295,0.713692559
14296,0.91720696
14297,0.212331851
14298,0.986366391
14299,0.445144267
14300,0.024525492
14301,0.771414381
14302,0.458491772
14303,0.316678244
14304,0.009796276
14305,0.000531862
14306,0.019577548
14307,0.003594902
14308,0.981155392
14309,0.015048006
14310,0.004273793
14311,0.005143119
14312,0.381350281
14313,0.005258081
14314,0.002279745
14315,0.683919043
14316,0.494736838
14317,0.034872571
14318,0.00233958
14319,0.166554598
14320,0.004208349
14321,7.52088E-06
14322,0.004408989
14323,0.628191518
14324,0.101988262
14325,0.010979892
14326,0.008376454
14327,0.007869475
14328,0.000985022
14329,0.145891771
14330,0.981899234
14331,0.440561004
14332,0.092905171
14333,0.02921917
14334,0.049216082
14335,0.359023129
14336,0.004847405
14337,0.210884307
14338,0.010807724
14339,0.014764898
14340,0.00599346
14341,0.634735175
14342,0.120112698
14343,0.937504623
14344,0.005934033
14345,0.030169525
14346,0.59498369
14347,0.013611202
14348,0.060494412
14349,0.002614266
14350,0.442828786
14351,0.215391651
14352,0.014854549
14353,0.859913804
14354,0.009939306
14355,0.002809488
14356,0.753517788
14357,0.951481556
14358,0.003440738
14359,0.006329676
14360,0.915695371
14361,0.00671215
14362,0.381121558
14363,0.005468672
14364,0.027282604
14365,0.224707024
14366,0.06109093
14367,0.510998122
14368,0.235828334
14369,0.004849968
14370,0.004928205
14371,0.004478037
14372,0.000544805
14373,0.073242496
14374,0.016387246
14375,0.992452524
14376,0.992199276
14377,0.045589649
14378,0.001385126
14379,0.007588885
14380,0.03987218
14381,0.363685072
14382,0.373713934
14383,0.365121995
14384,0.532240474
14385,0.184581189
14386,0.403020233
14387,0.003853666
14388,0.006702731
14389,0.345445894
14390,0.122047295
14391,0.00237385
14392,0.011277922
14393,0.195914991
14394,0.558259817
14395,0.536339356
14396,0.002347716
14397,0.073305866
14398,0.41028609
14399,0.008522546
14400,0.023882109
14401,0.029991781
14402,0.256674913
14403,0.006855144
14404,0.307594368
14405,0.004407866
14406,0.011526704
14407,0.885000719
14408,0.175225134
14409,0.061460174
14410,0.002803248
14411,0.043823148
14412,0.175806461
14413,0.000952234
14414,0.301915108
14415,0.005145969
14416,0.98528928
14417,0.052859409
14418,0.008641442
14419,0.028264578
14420,0.015025649
14421,0.297476582
14422,0.004618373
14423,0.253542653
14424,0.119083655
14425,0.932231036
14426,0.211708246
14427,0.005644662
14428,0.01653594
14429,0.037297148
14430,0.872887857
14431,0.012793643
14432,0.433787796
14433,0.000954431
14434,0.007273198
14435,0.254486316
14436,0.596242826
14437,0.953643237
14438,0.056907314
14439,0.001919924
14440,0.001481641
14441,0.729479986
14442,0.550015294
14443,0.008264297
14444,0.003401319
14445,0.113786578
14446,0.000464454
14447,0.980895895
14448,0.024814742
14449,0.444893575
14450,0.270671035
14451,0.593678377
14452,0.006522475
14453,0.245848899
14454,0.015639264
14455,0.000248634
14456,0.672258099
14457,0.024605591
14458,0.215080344
14459,0.000578268
14460,0.801732249
14461,0.009256421
14462,0.63193118
14463,0.146625752
14464,0.014888412
14465,0.006686169
14466,0.013535682
14467,0.66314375
14468,0.980569245
14469,0.99202336
14470,0.022751084
14471,0.023095333
14472,0.243593789
14473,0.014556023
14474,0.058536622
14475,0.000623353
14476,0.025199508
14477,0.9732279
14478,0.966732849
14479,0.936279218
14480,0.009282875
14481,0.005357271
14482,0.001306291
14483,0.34360213
14484,0.013043891
14485,0.994933002
14486,0.001336148
14487,0.322342124
14488,0.002186282
14489,0.392036197
14490,0.018625731
14491,0.007886601
14492,0.028052022
14493,0.465708953
14494,0.080711226
14495,0.173355982
14496,0.463507572
14497,0.671560869
14498,0.008369071
14499,0.404560207
14500,0.019906301
14501,0.006626629
14502,0.54376532
14503,0.004539619
14504,0.014266783
14505,0.097819752
14506,0.004310981
14507,0.384117227
14508,0.421341478
14509,0.99814423
14510,0.135341854
14511,0.026971396
14512,0.50721133
14513,0.971856645
14514,0.007453558
14515,0.010203655
14516,0.008307213
14517,0.006022453
14518,0.911660261
14519,0.00257823
14520,0.349760139
14521,0.005519625
14522,0.000168439
14523,0.018063142
14524,0.075255487
14525,0.002539452
14526,0.010750972
14527,0.633127555
14528,0.172404484
14529,0.002539733
14530,0.189535013
14531,0.668227464
14532,0.072160801
14533,0.205484971
14534,0.221283775
14535,0.00028483
14536,0.014791122
14537,0.015869754
14538,0.045117021
14539,0.004133612
14540,0.487553875
14541,0.232849894
14542,0.817177762
14543,0.061957803
14544,0.760317501
14545,0.227248356
14546,0.283781126
14547,0.005051931
14548,0.534428904
14549,0.253676361
14550,0.710728133
14551,0.002902583
14552,0.005641996
14553,0.003774735
14554,0.554094985
14555,0.957688577
14556,0.026029713
14557,0.011623988
14558,0.001922243
14559,0.000195682
14560,0.485943316
14561,0.004558039
14562,0.013738789
14563,0.789358714
14564,0.008840712
14565,0.998759288
14566,0.436161237
14567,0.004264402
14568,0.549141282
14569,0.990238174
14570,0.014706027
14571,0.013198359
14572,0.000409113
14573,0.010002456
14574,0.007771841
14575,0.980780999
14576,0.006922663
14577,0.991038474
14578,0.005787039
14579,0.003964723
14580,0.023464172
14581,0.163292474
14582,0.001184632
14583,0.005244115
14584,0.549929123
14585,0.03998727
14586,0.997949068
14587,0.005704375
14588,0.00545699
14589,0.770244922
14590,0.201310762
14591,0.351053666
14592,0.111347568
14593,0.000108775
14594,0.010804035
14595,0.003417601
14596,0.276333359
14597,0.00404637
14598,0.107146205
14599,0.962808305
14600,0.002538877
14601,0.002124082
14602,0.48373174
14603,0.164890771
14604,0.007028012
14605,0.978107755
14606,0.383300345
14607,0.008504218
14608,0.696650144
14609,0.539952658
14610,0.003284093
14611,0.01746843
14612,0.65189302
14613,0.881878176
14614,0.045363438
14615,0.011755232
14616,0.83172283
14617,0.02698116
14618,0.04323745
14619,0.129575104
14620,0.003803792
14621,0.035482635
14622,0.634319093
14623,0.001004605
14624,0.004851748
14625,0.002170564
14626,0.282123554
14627,6.56551E-05
14628,0.016770418
14629,0.562433669
14630,0.992750804
14631,0.003932523
14632,0.46251386
14633,0.077666401
14634,0.007373257
14635,0.427685384
14636,0.015046691
14637,0.189898958
14638,0.915562196
14639,0.059033754
14640,0.030710009
14641,0.00287536
14642,0.148616595
14643,0.494928728
14644,0.565621359
14645,0.008110446
14646,0.000218234
14647,0.951171514
14648,0.009270435
14649,0.024935715
14650,0.021231258
14651,0.741720307
14652,0.0061508
14653,0.00404015
14654,0.888605053
14655,0.035902558
14656,0.010417769
14657,0.027096734
14658,0.0109092
14659,0.714954985
14660,0.997932067
14661,0.354016758
14662,0.000499798
14663,0.00901486
14664,0.986634007
14665,0.016438303
14666,0.101852562
14667,0.777842175
14668,0.629148412
14669,0.661589353
14670,0.001069957
14671,0.027297961
14672,0.003806924
14673,0.451300131
14674,0.216237426
14675,0.015570249
14676,0.435779226
14677,0.237495915
14678,0.335587817
14679,0.939216343
14680,0.229802515
14681,0.003095602
14682,0.085660574
14683,0.010814085
14684,0.00155299
14685,0.000789587
14686,0.015050661
14687,0.001512871
14688,0.982424352
14689,0.101988262
14690,0.003465865
14691,0.010015654
14692,0.650923893
14693,0.002732197
14694,7.3383E-05
14695,0.011787515
14696,0.501719347
14697,0.574902837
14698,0.004670638
14699,0.005965463
14700,0.014837554
14701,0.02001533
14702,0.996875586
14703,0.008197125
14704,0.022359794
14705,0.980507084
14706,0.002347791
14707,0.000439603
14708,0.119856885
14709,0.013671731
14710,0.004028593
14711,0.213738412
14712,0.17124945
14713,0.278879083
14714,0.999089313
14715,0.056169529
14716,0.178609301
14717,0.010340169
14718,0.028768156
14719,0.582878494
14720,0.006582034
14721,0.812316939
14722,0.499012737
14723,0.201090415
14724,0.324614736
14725,0.145128937
14726,0.11385985
14727,0.005609415
14728,0.058545837
14729,0.662535602
14730,0.961145814
14731,0.013571657
14732,0.00497905
14733,0.014320104
14734,0.009015915
14735,0.006506586
14736,0.189645908
14737,0.007073105
14738,0.024244612
14739,0.997168964
14740,0.018897409
14741,0.403639416
14742,0.134962055
14743,0.005363267
14744,0.027071234
14745,0.59831594
14746,0.003158196
14747,0.006911128
14748,0.131643643
14749,0.543448534
14750,0.647245559
14751,0.084173724
14752,0.443443417
14753,0.004563421
14754,0.026821764
14755,0.002613013
14756,0.662666536
14757,0.079419145
14758,0.002490022
14759,0.976611965
14760,0.022132828
14761,0.016754241
14762,0.004844754
14763,0.007758099
14764,0.03534744
14765,0.998758074
14766,0.260595325
14767,0.028490147
14768,0.036371725
14769,0.195678316
14770,0.010122019
14771,0.681333613
14772,0.002481716
14773,0.069451747
14774,0.004487091
14775,0.84665868
14776,0.982543246
14777,0.992960375
14778,0.097131273
14779,0.047143409
14780,0.016056756
14781,0.007034435
14782,0.200297989
14783,0.047435886
14784,0.732626702
14785,0.011775494
14786,0.561968046
14787,0.002615648
14788,0.238988708
14789,0.069781121
14790,0.002210739
14791,0.033748553
14792,0.005002884
14793,0.002140592
14794,0.1188961
14795,0.790400848
14796,0.266805206
14797,0.164794616
14798,0.310707738
14799,0.003544688
14800,0.569217659
14801,0.163635517
14802,0.091706028
14803,0.102651756
14804,0.081356461
14805,0.718802489
14806,0.648060637
14807,0.020852668
14808,0.016096283
14809,0.199762164
14810,0.0063281
14811,0.583676113
14812,0.034847755
14813,0.008111856
14814,0.499624924
14815,0.987191974
14816,0.996218846
14817,0.000883294
14818,0.026250517
14819,0.010172799
14820,0.008222285
14821,0.005827906
14822,0.02565078
14823,0.005234475
14824,0.877059828
14825,0.002028493
14826,0.002705521
14827,0.004056994
14828,0.045334175
14829,0.004013453
14830,0.997090687
14831,0.19797351
14832,0.002216077
14833,0.305212133
14834,0.013065506
14835,0.994720242
14836,0.00243063
14837,0.009373783
14838,0.041083873
14839,0.011557246
14840,0.00220614
14841,0.021297271
14842,0.025900367
14843,0.045535259
14844,0.989139024
14845,0.062494166
14846,0.002693262
14847,0.998234853
14848,0.002158994
14849,0.000424141
14850,0.00021201
14851,0.626547572
14852,0.939454487
14853,0.852817061
14854,0.930312872
14855,0.926811032
14856,0.011681169
14857,0.859224343
14858,0.305726317
14859,0.003823622
14860,0.030099152
14861,0.005867837
14862,0.004166402
14863,0.041308197
14864,0.00219669
14865,0.209920918
14866,0.077065173
14867,0.232508384
14868,0.018818347
14869,0.400381922
14870,0.021233119
14871,0.998813874
14872,0.014398191
14873,0.54623168
14874,0.107483115
14875,0.996274385
